29236381	0.557662586	0.545382359	0.766989453	1	0.94030209	1	1	1	1
29543781	0.578584518	0.545120358	0.840920108	0.571428571	0.859225198	0.014084507	1	0.142857143	1
29543885	0.551020408	0.562100259	0.058059518	0.142857143	0.191838518	0.014084507	0.142857143	0.142857143	0
29544567	0.577167056	0.545298605	0.865085935	0.428571429	0.797653059	0.014084507	1	0.142857143	1
29544988	0.489477041	0.641248947	0.110330128	0.142857143	0.3338686	0.014084507	0.142857143	0.142857143	0
29545127	0.204081633	0.661335795	0.061069401	0.142857143	0.307336815	0.014084507	0.142857143	0.142857143	0
29547283	0.584415584	0.509020677	0.076390841	0.142857143	0.173247445	0.014084507	0.142857143	0.142857143	0
29547764	0.612244898	0.551074088	0.018947753	0.142857143	0.057749148	0.014084507	0.142857143	0.142857143	0
29548053	0.589757267	0.53131675	0.602372758	0.142857143	0.611920934	0.295774648	0.714285714	0.142857143	1
29548175	0.56122449	0.558460222	0.056589161	0.142857143	0.149279383	0.014084507	0.142857143	0.142857143	0
29548991	0.567871297	0.536511343	0.716957912	0.571428571	0.793600586	0.014084507	1	0.142857143	1
29549686	0.918367347	0.606204942	0.0372897	0.142857143	0.091530235	0.014084507	0.142857143	0.142857143	1
29555617	0.739795918	0.439098423	0.081321396	0.142857143	0.26123185	0.014084507	0.142857143	0.142857143	1
29557695	0.579651911	0.539774507	0.62390686	0.428571429	0.684134854	0.535211268	1	0.428571429	1
29558995	0.575255102	0.540175949	0.719066169	0.142857143	0.666711863	0.366197183	0.714285714	0.285714286	1
29559770	0.626131832	0.498730768	0.887417966	0.285714286	0.686278682	0.014084507	0.857142857	0.142857143	1
29563158	0.618787904	0.501796644	0.879779546	0.285714286	0.684900451	0.014084507	0.857142857	0.142857143	1
29563159	0.620307746	0.501301611	0.884170918	0.285714286	0.71048341	0.112676056	1	0.142857143	1
29563222	0.604024943	0.528677189	0.177541805	0.142857143	0.599400261	0.154929577	0.142857143	0.142857143	0
29563356	0.598455598	0.519118224	0.111033765	0.142857143	0.352762085	0.014084507	0.142857143	0.142857143	0
29563444	0.631285567	0.497720687	0.872359145	0.285714286	0.683862954	0.056338028	0.857142857	0.142857143	1
29563446	0.629114677	0.496869244	0.863694817	0.142857143	0.682858329	0.056338028	0.857142857	0.142857143	1
29563577	0.578231292	0.554227075	0.44076517	0.142857143	0.603369818	0.014084507	0.142857143	0.142857143	0
29563843	0.57503042	0.53721884	0.740686595	0.428571429	0.775415881	0.014084507	1	0.142857143	1
29563916	0.587234894	0.552063279	0.601383371	0.142857143	0.611489252	0.014084507	0.285714286	0.142857143	1
29564121	0.578231292	0.546941055	0.417011034	0.142857143	0.634093709	0.014084507	0.142857143	0.142857143	0
