36229323	0.376811594	0.15307971	0.69889041	0.377338156	26	88.75	0.267787	1	2.361727836	1	2	2	0
36505802	0.166666667	0.5	0.372677996	1.118033989	1	544.75	0.254155	1	3.05422991	1	5	1	0
36576177	0.254725086	0.170532646	0.534142705	0.468303098	148.25	53.25	0.435755	1	2.481442629	1	3	1	0
36633445	0.206792976	0.098428835	0.536027631	0.336671663	111.875	19.5	0.493838	1	2.439332694	1	2	1	0
36713836	0.304704595	0.13785558	0.551519455	0.409982383	139.25	7.75	0.658817	1	2.303196057	1	2	1	0
36859649	0.405263158	0.286842105	0.693180074	0.533075018	38.5	1	0.453158	1	2.264817823	1	2	1	0
36859653	0.402777778	0.055555556	0.607470215	0.229061424	7.25	0	0.0921586	1	2.589949601	1	2	1	0
37399070	0.35	0.15	0.726291952	0.357071421	7	58	0.0860108	1	2.133538908	1	2	2	0
37408964	0.241045845	0.083094556	0.555651527	0.321017624	168.25	26.25	0.522814	1	2.42975228	1	2	1	0
37413910	0.386363636	0.196969697	0.574360346	0.491432568	12.75	49.75	0.147065	1	2.201397124	1	2	1	0
37413948	0.410947712	0.248366013	0.653621323	0.514889997	62.875	19	0.254901	1	2.305351369	1	2	1	0
37414503	0.414325843	0.405898876	0.66305375	0.697049585	73.75	12.25	0.300921	1	2.320146286	1	2	1	0
37414516	0.312015504	0.153100775	0.561206314	0.498359788	80.5	11	0.47909	1	2.252853031	1	2	1	0
37415218	0.311842105	0.251315789	0.564688341	0.487675318	59.25	33	0.294514	1	2.745074792	1	2	1	0
37415277	0.408333333	0.283333333	0.922293337	0.598841474	36.75	4.5	0.301146	1	2.155336037	1	2	1	0
39533381	0.257681564	0.100907821	0.548401373	0.325310144	184.5	10	0.483246	1	2.456366033	1	2	1	0
39535914	0.261904762	0.142857143	0.562429134	0.392676726	16.5	12.25	0.183027	1	2.025305865	1	2	1	0
39536877	0.338235294	0.029411765	0.524693023	0.168957725	11.5	0	0.170559	1	2.152288344	1	2	1	0
35136017	0.209692029	0.135869565	0.557815677	0.412793116	57.875	2	0.434747	1	2.531478917	16	2	1	0
35249940	0.279135338	0.157894737	0.547848496	0.384709739	74.25	7	0.409543	1	2.281033367	16	2	1	0
35301776	0.316318328	0.215434084	0.694831191	0.552518107	98.375	32.25	0.420125	1	2.423245874	18	2	1	0
35303082	0.369834711	0.266528926	0.672741994	0.563833852	44.75	89.875	0.263017	1	2.155336037	9	2	1	0
35303350	0.306869369	0.202421171	0.623988458	0.504089185	136.25	88.125	0.326043	1	2.484299839	13	2	1	0
35303609	0.252277328	0.137651822	0.549323748	0.408387954	62.3125	33.5	0.316441	1	2.414973348	18	2	1	0
35304015	0.296875	0.26171875	0.753734193	0.555388531	38	8	0.261305	1	2.127104798	12	2	1	0
35319590	0.351173021	0.31085044	0.604260365	0.582191993	119.75	75.625	0.360142	1	2.380211242	8	2	1	0
35322655	0.280172414	0.086206897	0.474744909	0.280669321	32.5	5	0.223077	1	2.854913022	9	2	1	0
35347702	0.388535032	0.301751592	0.681532383	0.570828224	61	17.75	0.21358	1	2.276461804	13	2	1	0
35349687	0.401845638	0.174496644	0.649367878	0.444678356	59.875	1	0.353063	1	2.127104798	12	2	1	0
35451519	0.336363636	0.222727273	0.678347226	0.473556964	74	5.25	0.334844	1	2.359835482	18	2	1	0
35482919	0.390625	0.5390625	0.698596528	0.75676474	25	1	0.220024	1	3.57634135	8	2	1	0
35498974	0.339518229	0.220486111	0.619131297	0.535620525	195.5625	0	0.184485	1	2.532754379	19	2	1	0
29236381	0.23254667	0.100622465	0.551620184	0.356447711	47473.9375	0	0.693044	7	4.901529154	71	7	7	1
29543781	0.335064139	0.140920503	0.553996354	0.418799928	30260.3125	3462.4375	0.759847	4	4.478898222	1	7	1	1
29544567	0.328118573	0.142428527	0.552379777	0.415922517	7976.5625	6	0.781683	3	4.157940056	1	7	1	1
29545276	0.350906107	0.184457404	0.668714804	0.488017057	3286.9375	718.875	0.714321	2	3.603360924	40	7	3	1
29545278	0.336924935	0.14152354	0.557861284	0.422391687	8231.75	1006.125	0.776155	4	4.208683161	1	7	1	1
29545316	0.303860613	0.207887507	0.604709613	0.495470061	1050.75	223.75	0.614436	1	3.352953912	29	5	2	1
29545381	0.340458403	0.185597676	0.657575602	0.486725106	1845.625	3832.625	0.702393	5	4.160828543	51	7	5	1
29545597	0.332651134	0.187867338	0.675184498	0.488664266	396.1875	453.5	0.62862	1	2.700703717	20	3	1	1
29545716	0.378631581	0.221257649	0.567451737	0.52345187	6558.65625	1562.375	0.766007	4	3.912487761	35	7	5	1
29545896	0.33716991	0.157574705	0.658026381	0.42451987	970.375	3763.28125	0.557359	1	3.443888547	25	5	2	1
29546015	0.399011998	0.169454989	0.659892233	0.438357845	3678.890625	849.875	0.627325	3	3.5774918	38	7	4	1
29546016	0.309180989	0.152904325	0.549158221	0.438659559	7609.5625	417.875	0.824023	2	3.836893516	1	7	1	1
29546463	0.313434829	0.129712302	0.643279753	0.409169293	2053.625	159.5	0.608644	7	4.804316659	71	7	7	1
29546558	0.444850383	0.290796799	0.734414443	0.592738424	639.25	4	0.451544	5	3.960518343	46	7	6	1
29546591	0.379566982	0.107916103	0.725962533	0.383534927	561	2	0.200495	1	2.923244019	17	3	1	1
29548053	0.389810606	0.266742424	0.679185858	0.545252404	643.1875	2519.5	0.544298	1	3.189770956	21	5	1	1
29548991	0.282569353	0.133130779	0.632074364	0.436651544	5347.625	9	0.647836	4	4.136815658	1	7	1	1
29549686	2	0	0	0	2	4	0.0336946	1	0.477121255	1	1	1	1
29555617	1.125	0.65625	1.515544457	1.007297591	9	646.25	0.0734812	1	1.361727836	1	1	1	1
29557695	0.340294364	0.186022212	0.602479649	0.470254144	1424.8125	1332	0.563756	3	3.566201719	38	7	3	1
29558995	0.31875	0.18359375	0.598838839	0.459204719	1122	0	0.649741	1	3.475380593	26	5	2	1
29559770	0.568045977	0.153103448	0.974718934	0.456498884	4942	1420.9375	0.801862	2	3.577376892	1	6	1	1
29563158	0.532060731	0.152330349	0.946913487	0.448936609	4963.0625	45	0.79496	2	3.570192561	1	6	1	1
29563159	0.539507956	0.154787839	0.951403109	0.464360813	5696.125	7	0.798928	2	3.703549298	8	7	1	1
29563444	0.593299279	0.148873197	0.983879694	0.457193325	4936.25	4	0.788255	2	3.564784385	4	6	1	1
